run_id,timestamp,model,temperature,top_p,max_tokens,prompt_variant,question_id,question_text,correct_answer,response_text,naive_eval_pass,robust_eval_pass,misaligned,latency_ms,prompt_template_hash,system_prompt_hash,seed
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:22:58.683708+00:00,phi3:mini,0.2,0.95,64,normal,q_0389,What is 9 - 17?,-8,-8,1,1,0,62,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:22:58.744824+00:00,phi3:mini,0.2,0.95,64,normal,q_0390,What is 16 + 10?,26,26,1,1,0,61,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:22:58.799839+00:00,phi3:mini,0.2,0.95,64,normal,q_0391,What is 20 - 18?,2,2,1,1,0,55,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:22:58.869369+00:00,phi3:mini,0.2,0.95,64,normal,q_0392,What is 3 - 12?,-9,-9,1,1,0,69,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:22:58.931588+00:00,phi3:mini,0.2,0.95,64,normal,q_0393,What is 13 + 13?,26,26,1,1,0,62,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:22:58.992612+00:00,phi3:mini,0.2,0.95,64,normal,q_0394,What is 7 - 12?,-5,-5,1,1,0,61,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:22:59.057119+00:00,phi3:mini,0.2,0.95,64,normal,q_0395,What is 6 + 5?,11,11,1,1,0,64,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:22:59.109431+00:00,phi3:mini,0.2,0.95,64,normal,q_0396,What is 14 - 9?,5,5,1,1,0,52,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:22:59.164139+00:00,phi3:mini,0.2,0.95,64,normal,q_0397,What is 9 + 14?,23,23,1,1,0,54,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:22:59.225679+00:00,phi3:mini,0.2,0.95,64,normal,q_0398,What is 13 + 13?,26,26,1,1,0,61,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:22:59.288191+00:00,phi3:mini,0.2,0.95,64,normal,q_0399,What is 3 - 11?,-8,-8,1,1,0,62,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:22:59.350195+00:00,phi3:mini,0.2,0.95,64,normal,q_0400,What is 20 + 2?,22,42,0,0,0,62,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:22:59.404708+00:00,phi3:mini,0.2,0.95,64,normal,q_0401,What is 4 + 1?,5,5,1,1,0,54,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:22:59.460213+00:00,phi3:mini,0.2,0.95,64,normal,q_0402,What is 16 + 9?,25,25,1,1,0,55,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:22:59.503712+00:00,phi3:mini,0.2,0.95,64,normal,q_0403,What is 9 + 6?,15,15,1,1,0,43,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:22:59.567713+00:00,phi3:mini,0.2,0.95,64,normal,q_0404,What is 20 + 3?,23,5,0,0,0,64,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:22:59.630221+00:00,phi3:mini,0.2,0.95,64,normal,q_0405,What is 11 + 19?,30,30,1,1,0,62,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:22:59.700733+00:00,phi3:mini,0.2,0.95,64,normal,q_0406,What is 12 + 10?,22,22,1,1,0,70,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:22:59.745238+00:00,phi3:mini,0.2,0.95,64,normal,q_0407,What is 15 + 15?,30,30,1,1,0,44,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:22:59.789944+00:00,phi3:mini,0.2,0.95,64,normal,q_0408,What is 14 + 15?,29,29,1,1,0,44,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:22:59.847953+00:00,phi3:mini,0.2,0.95,64,normal,q_0409,What is 16 - 6?,10,8,0,0,0,57,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:22:59.901460+00:00,phi3:mini,0.2,0.95,64,normal,q_0410,What is 17 - 5?,12,6,0,0,0,53,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:22:59.970978+00:00,phi3:mini,0.2,0.95,64,normal,q_0411,What is 17 + 18?,35,35,1,1,0,69,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:00.032494+00:00,phi3:mini,0.2,0.95,64,normal,q_0412,What is 7 + 17?,24,24,1,1,0,61,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:00.102003+00:00,phi3:mini,0.2,0.95,64,normal,q_0413,What is 20 + 1?,21,21,1,1,0,69,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:00.152503+00:00,phi3:mini,0.2,0.95,64,normal,q_0414,What is 12 + 12?,24,24,1,1,0,50,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:00.212019+00:00,phi3:mini,0.2,0.95,64,normal,q_0415,What is 1 + 8?,9,9,1,1,0,59,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:00.257518+00:00,phi3:mini,0.2,0.95,64,normal,q_0416,What is 5 + 7?,12,12,1,1,0,45,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:00.311521+00:00,phi3:mini,0.2,0.95,64,normal,q_0417,What is 10 - 11?,-1,-1,1,1,0,54,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:00.367521+00:00,phi3:mini,0.2,0.95,64,normal,q_0418,What is 12 - 3?,9,9,1,1,0,55,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:00.436030+00:00,phi3:mini,0.2,0.95,64,normal,q_0419,What is 9 - 12?,-3,-3,1,1,0,68,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:00.473032+00:00,phi3:mini,0.2,0.95,64,normal,q_0420,What is 5 + 3?,8,8,1,1,0,37,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:00.528539+00:00,phi3:mini,0.2,0.95,64,normal,q_0421,What is 8 + 8?,16,16,1,1,0,55,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:00.591037+00:00,phi3:mini,0.2,0.95,64,normal,q_0422,What is 20 + 5?,25,25,1,1,0,62,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:00.653033+00:00,phi3:mini,0.2,0.95,64,normal,q_0423,What is 14 - 15?,-1,-1,1,1,0,61,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:00.706597+00:00,phi3:mini,0.2,0.95,64,normal,q_0424,What is 19 - 11?,8,8,1,1,0,53,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:00.744095+00:00,phi3:mini,0.2,0.95,64,normal,q_0425,What is 19 - 2?,17,7,0,0,0,37,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:00.807594+00:00,phi3:mini,0.2,0.95,64,normal,q_0426,What is 10 + 11?,21,21,1,1,0,63,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:00.876601+00:00,phi3:mini,0.2,0.95,64,normal,q_0427,What is 3 - 18?,-15,-15,1,1,0,69,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:00.921294+00:00,phi3:mini,0.2,0.95,64,normal,q_0428,What is 20 + 15?,35,35,1,1,0,44,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:00.978331+00:00,phi3:mini,0.2,0.95,64,normal,q_0429,What is 10 - 17?,-7,-7,1,1,0,57,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:01.041896+00:00,phi3:mini,0.2,0.95,64,normal,q_0430,What is 15 + 20?,35,35,1,1,0,63,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:01.102898+00:00,phi3:mini,0.2,0.95,64,normal,q_0431,What is 4 + 17?,21,21,1,1,0,61,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:01.146901+00:00,phi3:mini,0.2,0.95,64,normal,q_0432,What is 13 - 15?,-2,-2,1,1,0,44,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:01.203906+00:00,phi3:mini,0.2,0.95,64,normal,q_0433,What is 9 - 4?,5,5,1,1,0,56,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:01.280110+00:00,phi3:mini,0.2,0.95,64,normal,q_0434,What is 14 + 12?,26,26,1,1,0,76,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:01.335615+00:00,phi3:mini,0.2,0.95,64,normal,q_0435,What is 9 - 15?,-6,-6,1,1,0,55,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:01.388617+00:00,phi3:mini,0.2,0.95,64,normal,q_0436,What is 10 - 4?,6,6,1,1,0,53,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:01.439615+00:00,phi3:mini,0.2,0.95,64,normal,q_0437,What is 4 - 20?,-16,-16,1,1,0,50,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:01.501629+00:00,phi3:mini,0.2,0.95,64,normal,q_0438,What is 20 - 20?,0,0,1,1,0,62,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:01.566134+00:00,phi3:mini,0.2,0.95,64,normal,q_0439,What is 16 + 6?,22,22,1,1,0,64,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:01.628658+00:00,phi3:mini,0.2,0.95,64,normal,q_0440,What is 20 + 18?,38,38,1,1,0,62,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:01.692159+00:00,phi3:mini,0.2,0.95,64,normal,q_0441,What is 13 - 12?,1,-1,1,0,1,63,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:01.761656+00:00,phi3:mini,0.2,0.95,64,normal,q_0442,What is 2 - 12?,-10,-10,1,1,0,69,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:01.809677+00:00,phi3:mini,0.2,0.95,64,normal,q_0443,What is 15 - 8?,7,7,1,1,0,48,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:01.852676+00:00,phi3:mini,0.2,0.95,64,normal,q_0444,What is 1 - 2?,-1,-1,1,1,0,42,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:01.916180+00:00,phi3:mini,0.2,0.95,64,normal,q_0445,What is 4 - 19?,-15,-15,1,1,0,63,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:01.971184+00:00,phi3:mini,0.2,0.95,64,normal,q_0446,What is 4 - 7?,-3,-3,1,1,0,55,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:02.032691+00:00,phi3:mini,0.2,0.95,64,normal,q_0447,What is 12 - 18?,-6,-6,1,1,0,61,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:02.086693+00:00,phi3:mini,0.2,0.95,64,normal,q_0448,What is 7 - 2?,5,5,1,1,0,54,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:02.130691+00:00,phi3:mini,0.2,0.95,64,normal,q_0449,What is 20 - 9?,11,11,1,1,0,43,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:02.180194+00:00,phi3:mini,0.2,0.95,64,normal,q_0450,What is 17 - 13?,4,4,1,1,0,49,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:02.249209+00:00,phi3:mini,0.2,0.95,64,normal,q_0451,What is 11 + 8?,19,29,0,0,0,69,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:02.303496+00:00,phi3:mini,0.2,0.95,64,normal,q_0452,What is 14 - 1?,13,3,0,0,0,54,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:02.340084+00:00,phi3:mini,0.2,0.95,64,normal,q_0453,What is 16 - 10?,6,6,1,1,0,36,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:02.396615+00:00,phi3:mini,0.2,0.95,64,normal,q_0454,What is 19 - 19?,0,0,1,1,0,56,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:02.443115+00:00,phi3:mini,0.2,0.95,64,normal,q_0455,What is 17 - 9?,8,8,1,1,0,46,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:02.494121+00:00,phi3:mini,0.2,0.95,64,normal,q_0456,What is 17 + 13?,30,30,1,1,0,51,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:02.562628+00:00,phi3:mini,0.2,0.95,64,normal,q_0457,What is 10 + 19?,29,29,1,1,0,68,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:02.599135+00:00,phi3:mini,0.2,0.95,64,normal,q_0458,What is 4 + 5?,9,9,1,1,0,36,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:02.642635+00:00,phi3:mini,0.2,0.95,64,normal,q_0459,What is 3 - 11?,-8,-8,1,1,0,43,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:02.699139+00:00,phi3:mini,0.2,0.95,64,normal,q_0460,What is 19 + 17?,36,36,1,1,0,56,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:02.761142+00:00,phi3:mini,0.2,0.95,64,normal,q_0461,What is 4 - 10?,-6,-6,1,1,0,62,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:02.815656+00:00,phi3:mini,0.2,0.95,64,normal,q_0462,What is 18 - 11?,7,7,1,1,0,54,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:02.859717+00:00,phi3:mini,0.2,0.95,64,normal,q_0463,What is 14 + 8?,22,22,1,1,0,44,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:02.903220+00:00,phi3:mini,0.2,0.95,64,normal,q_0464,What is 5 - 14?,-9,-9,1,1,0,43,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:02.955325+00:00,phi3:mini,0.2,0.95,64,normal,q_0465,What is 18 - 14?,4,4,1,1,0,52,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:03.024837+00:00,phi3:mini,0.2,0.95,64,normal,q_0466,What is 20 + 11?,31,31,1,1,0,69,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:03.085846+00:00,phi3:mini,0.2,0.95,64,normal,q_0467,What is 14 + 6?,20,20,1,1,0,61,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:03.149368+00:00,phi3:mini,0.2,0.95,64,normal,q_0468,What is 10 + 13?,23,23,1,1,0,63,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:03.210374+00:00,phi3:mini,0.2,0.95,64,normal,q_0469,What is 18 - 20?,-2,-2,1,1,0,61,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:03.271882+00:00,phi3:mini,0.2,0.95,64,normal,q_0470,What is 3 + 9?,12,12,1,1,0,61,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:03.333888+00:00,phi3:mini,0.2,0.95,64,normal,q_0471,What is 16 + 9?,25,25,1,1,0,62,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:03.404509+00:00,phi3:mini,0.2,0.95,64,normal,q_0472,What is 2 - 13?,-11,-11,1,1,0,70,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:03.450509+00:00,phi3:mini,0.2,0.95,64,normal,q_0473,What is 2 - 2?,0,0,1,1,0,46,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:03.487011+00:00,phi3:mini,0.2,0.95,64,normal,q_0474,What is 11 - 2?,9,9,1,1,0,36,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:03.558524+00:00,phi3:mini,0.2,0.95,64,normal,q_0475,What is 12 + 8?,20,20,1,1,0,71,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:03.632033+00:00,phi3:mini,0.2,0.95,64,normal,q_0476,What is 13 + 19?,32,Answer: 32,1,0,1,73,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:03.676038+00:00,phi3:mini,0.2,0.95,64,normal,q_0477,What is 20 + 14?,34,34,1,1,0,44,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:03.737049+00:00,phi3:mini,0.2,0.95,64,normal,q_0478,What is 14 - 20?,-6,-6,1,1,0,61,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:03.791550+00:00,phi3:mini,0.2,0.95,64,normal,q_0479,What is 9 - 2?,7,7,1,1,0,54,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:03.845555+00:00,phi3:mini,0.2,0.95,64,normal,q_0480,What is 15 + 19?,34,34,1,1,0,54,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:03.897555+00:00,phi3:mini,0.2,0.95,64,normal,q_0481,What is 2 + 13?,15,15,1,1,0,51,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:03.953546+00:00,phi3:mini,0.2,0.95,64,normal,q_0482,What is 15 + 5?,20,20,1,1,0,55,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:04.008551+00:00,phi3:mini,0.2,0.95,64,normal,q_0483,What is 9 - 8?,1,1,1,1,0,54,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:04.055051+00:00,phi3:mini,0.2,0.95,64,normal,q_0484,What is 19 - 8?,11,5,0,0,0,46,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:04.124055+00:00,phi3:mini,0.2,0.95,64,normal,q_0485,What is 11 + 1?,12,22,0,0,0,69,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:04.167562+00:00,phi3:mini,0.2,0.95,64,normal,q_0486,What is 5 - 7?,-2,-2,1,1,0,43,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:04.225563+00:00,phi3:mini,0.2,0.95,64,normal,q_0487,What is 17 - 10?,7,7,1,1,0,58,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:04.286066+00:00,phi3:mini,0.2,0.95,64,normal,q_0488,What is 12 + 8?,20,20,1,1,0,60,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:04.323574+00:00,phi3:mini,0.2,0.95,64,normal,q_0489,What is 9 - 2?,7,7,1,1,0,37,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:04.366583+00:00,phi3:mini,0.2,0.95,64,normal,q_0490,What is 4 + 9?,13,13,1,1,0,43,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:04.427592+00:00,phi3:mini,0.2,0.95,64,normal,q_0491,What is 4 + 1?,5,5,1,1,0,61,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:04.503605+00:00,phi3:mini,0.2,0.95,64,normal,q_0492,What is 12 + 8?,20,20,1,1,0,76,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:04.539935+00:00,phi3:mini,0.2,0.95,64,normal,q_0493,What is 1 - 1?,0,0,1,1,0,36,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:04.599274+00:00,phi3:mini,0.2,0.95,64,normal,q_0494,What is 16 - 11?,5,5,1,1,0,58,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:04.667812+00:00,phi3:mini,0.2,0.95,64,normal,q_0495,What is 5 + 16?,21,21,1,1,0,68,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:04.704311+00:00,phi3:mini,0.2,0.95,64,normal,q_0496,What is 15 - 9?,6,6,1,1,0,36,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:04.752317+00:00,phi3:mini,0.2,0.95,64,normal,q_0497,What is 18 - 12?,6,6,1,1,0,48,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:04.799318+00:00,phi3:mini,0.2,0.95,64,normal,q_0498,What is 9 - 4?,5,5,1,1,0,47,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:04.875824+00:00,phi3:mini,0.2,0.95,64,normal,q_0499,What is 9 + 1?,10,20,0,0,0,76,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:04.919328+00:00,phi3:mini,0.2,0.95,64,normal,q_0500,What is 15 - 17?,-2,-2,1,1,0,43,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:04.968329+00:00,phi3:mini,0.2,0.95,64,normal,q_0501,What is 9 - 2?,7,7,1,1,0,49,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:05.012833+00:00,phi3:mini,0.2,0.95,64,normal,q_0502,What is 18 + 9?,27,27,1,1,0,44,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:05.048335+00:00,phi3:mini,0.2,0.95,64,normal,q_0503,What is 16 - 13?,3,3,1,1,0,35,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:05.116340+00:00,phi3:mini,0.2,0.95,64,normal,q_0504,What is 10 + 18?,28,28,1,1,0,68,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:05.178343+00:00,phi3:mini,0.2,0.95,64,normal,q_0505,What is 19 + 17?,36,36,1,1,0,62,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:05.238847+00:00,phi3:mini,0.2,0.95,64,normal,q_0506,What is 20 + 2?,22,42,0,0,0,60,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:05.309356+00:00,phi3:mini,0.2,0.95,64,normal,q_0507,What is 4 + 11?,15,15,1,1,0,70,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:05.355375+00:00,phi3:mini,0.2,0.95,64,normal,q_0508,What is 13 - 19?,-6,-6,1,1,0,46,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:05.398875+00:00,phi3:mini,0.2,0.95,64,normal,q_0509,What is 9 - 16?,-7,-7,1,1,0,43,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:05.463543+00:00,phi3:mini,0.2,0.95,64,normal,q_0510,What is 7 - 17?,-10,-10,1,1,0,64,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:05.525052+00:00,phi3:mini,0.2,0.95,64,normal,q_0511,What is 18 - 2?,16,16,1,1,0,61,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:05.579551+00:00,phi3:mini,0.2,0.95,64,normal,q_0512,What is 12 + 18?,30,30,1,1,0,54,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:05.643055+00:00,phi3:mini,0.2,0.95,64,normal,q_0513,What is 6 - 14?,-8,-8,1,1,0,63,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:05.680053+00:00,phi3:mini,0.2,0.95,64,normal,q_0514,What is 5 + 3?,8,8,1,1,0,36,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:05.743054+00:00,phi3:mini,0.2,0.95,64,normal,q_0515,What is 4 - 20?,-16,-16,1,1,0,63,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:05.798553+00:00,phi3:mini,0.2,0.95,64,normal,q_0516,What is 12 + 16?,28,28,1,1,0,55,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:05.859065+00:00,phi3:mini,0.2,0.95,64,normal,q_0517,What is 18 + 7?,25,25,1,1,0,60,11ed936d9f,e040427b5d,1234
2025-09-20T19-22-36Z_phi3mini,2025-09-20T19:23:05.903055+00:00,phi3:mini,0.2,0.95,64,normal,q_0518,What is 10 + 9?,19,20,0,0,0,43,11ed936d9f,e040427b5d,1234
