question_id,question_digits,question_words,correct_answer,op,a,b,seed,created_at
q_0618,6 + 5,six plus five,11,+,6,5,1234,2025-09-20T19:22:29.952590+00:00
q_0619,12 - 8,twelve minus eight,4,-,12,8,1234,2025-09-20T19:22:29.952590+00:00
q_0620,5 - 4,five minus four,1,-,5,4,1234,2025-09-20T19:22:29.952590+00:00
q_0621,5 - 8,five minus eight,-3,-,5,8,1234,2025-09-20T19:22:29.952590+00:00
q_0622,19 + 1,nineteen plus one,20,+,19,1,1234,2025-09-20T19:22:29.952590+00:00
q_0623,4 + 8,four plus eight,12,+,4,8,1234,2025-09-20T19:22:29.952590+00:00
q_0624,16 + 19,sixteen plus nineteen,35,+,16,19,1234,2025-09-20T19:22:29.952590+00:00
q_0625,18 - 15,eighteen minus fifteen,3,-,18,15,1234,2025-09-20T19:22:29.952590+00:00
q_0626,10 + 19,ten plus nineteen,29,+,10,19,1234,2025-09-20T19:22:29.952590+00:00
q_0627,9 + 11,nine plus eleven,20,+,9,11,1234,2025-09-20T19:22:29.952590+00:00
q_0628,3 - 14,three minus fourteen,-11,-,3,14,1234,2025-09-20T19:22:29.952590+00:00
q_0629,14 + 10,fourteen plus ten,24,+,14,10,1234,2025-09-20T19:22:29.952590+00:00
q_0630,9 + 16,nine plus sixteen,25,+,9,16,1234,2025-09-20T19:22:29.952590+00:00
q_0631,18 + 15,eighteen plus fifteen,33,+,18,15,1234,2025-09-20T19:22:29.952590+00:00
q_0632,17 - 10,seventeen minus ten,7,-,17,10,1234,2025-09-20T19:22:29.952590+00:00
q_0633,11 - 10,eleven minus ten,1,-,11,10,1234,2025-09-20T19:22:29.952590+00:00
q_0634,5 - 7,five minus seven,-2,-,5,7,1234,2025-09-20T19:22:29.952590+00:00
q_0635,7 + 15,seven plus fifteen,22,+,7,15,1234,2025-09-20T19:22:29.952590+00:00
q_0636,1 - 16,one minus sixteen,-15,-,1,16,1234,2025-09-20T19:22:29.952590+00:00
q_0637,12 - 20,twelve minus twenty,-8,-,12,20,1234,2025-09-20T19:22:29.952590+00:00
q_0638,20 - 16,twenty minus sixteen,4,-,20,16,1234,2025-09-20T19:22:29.952590+00:00
q_0639,6 + 15,six plus fifteen,21,+,6,15,1234,2025-09-20T19:22:29.952590+00:00
q_0640,13 + 17,thirteen plus seventeen,30,+,13,17,1234,2025-09-20T19:22:29.952590+00:00
q_0641,1 - 5,one minus five,-4,-,1,5,1234,2025-09-20T19:22:29.952590+00:00
q_0642,15 - 3,fifteen minus three,12,-,15,3,1234,2025-09-20T19:22:29.952590+00:00
q_0643,18 - 5,eighteen minus five,13,-,18,5,1234,2025-09-20T19:22:29.952590+00:00
q_0644,17 + 3,seventeen plus three,20,+,17,3,1234,2025-09-20T19:22:29.952590+00:00
q_0645,7 + 14,seven plus fourteen,21,+,7,14,1234,2025-09-20T19:22:29.952590+00:00
q_0646,2 + 11,two plus eleven,13,+,2,11,1234,2025-09-20T19:22:29.952590+00:00
q_0647,15 - 14,fifteen minus fourteen,1,-,15,14,1234,2025-09-20T19:22:29.952590+00:00
q_0648,6 + 16,six plus sixteen,22,+,6,16,1234,2025-09-20T19:22:29.952590+00:00
q_0649,3 - 5,three minus five,-2,-,3,5,1234,2025-09-20T19:22:29.952590+00:00
q_0650,8 - 18,eight minus eighteen,-10,-,8,18,1234,2025-09-20T19:22:29.952590+00:00
q_0651,5 + 11,five plus eleven,16,+,5,11,1234,2025-09-20T19:22:29.952590+00:00
q_0652,16 - 7,sixteen minus seven,9,-,16,7,1234,2025-09-20T19:22:29.952590+00:00
q_0653,18 + 12,eighteen plus twelve,30,+,18,12,1234,2025-09-20T19:22:29.952590+00:00
q_0654,19 + 2,nineteen plus two,21,+,19,2,1234,2025-09-20T19:22:29.952590+00:00
q_0655,4 + 4,four plus four,8,+,4,4,1234,2025-09-20T19:22:29.952590+00:00
q_0656,12 - 8,twelve minus eight,4,-,12,8,1234,2025-09-20T19:22:29.952590+00:00
q_0657,6 - 18,six minus eighteen,-12,-,6,18,1234,2025-09-20T19:22:29.952590+00:00
q_0658,3 + 17,three plus seventeen,20,+,3,17,1234,2025-09-20T19:22:29.952590+00:00
q_0659,11 + 17,eleven plus seventeen,28,+,11,17,1234,2025-09-20T19:22:29.952590+00:00
q_0660,18 + 10,eighteen plus ten,28,+,18,10,1234,2025-09-20T19:22:29.952590+00:00
q_0661,15 - 17,fifteen minus seventeen,-2,-,15,17,1234,2025-09-20T19:22:29.952590+00:00
q_0662,12 - 1,twelve minus one,11,-,12,1,1234,2025-09-20T19:22:29.952590+00:00
q_0663,14 - 2,fourteen minus two,12,-,14,2,1234,2025-09-20T19:22:29.952590+00:00
q_0664,19 + 10,nineteen plus ten,29,+,19,10,1234,2025-09-20T19:22:29.952590+00:00
q_0665,19 + 16,nineteen plus sixteen,35,+,19,16,1234,2025-09-20T19:22:29.952590+00:00
q_0666,1 + 4,one plus four,5,+,1,4,1234,2025-09-20T19:22:29.952590+00:00
q_0667,9 - 8,nine minus eight,1,-,9,8,1234,2025-09-20T19:22:29.952590+00:00
q_0668,9 + 18,nine plus eighteen,27,+,9,18,1234,2025-09-20T19:22:29.952590+00:00
q_0669,7 + 1,seven plus one,8,+,7,1,1234,2025-09-20T19:22:29.952590+00:00
q_0670,1 + 14,one plus fourteen,15,+,1,14,1234,2025-09-20T19:22:29.952590+00:00
q_0671,10 + 2,ten plus two,12,+,10,2,1234,2025-09-20T19:22:29.952590+00:00
q_0672,14 + 5,fourteen plus five,19,+,14,5,1234,2025-09-20T19:22:29.952590+00:00
q_0673,3 + 5,three plus five,8,+,3,5,1234,2025-09-20T19:22:29.952590+00:00
q_0674,13 - 13,thirteen minus thirteen,0,-,13,13,1234,2025-09-20T19:22:29.952590+00:00
q_0675,14 - 8,fourteen minus eight,6,-,14,8,1234,2025-09-20T19:22:29.952590+00:00
q_0676,18 + 15,eighteen plus fifteen,33,+,18,15,1234,2025-09-20T19:22:29.952590+00:00
q_0677,5 - 7,five minus seven,-2,-,5,7,1234,2025-09-20T19:22:29.952590+00:00
q_0678,10 + 4,ten plus four,14,+,10,4,1234,2025-09-20T19:22:29.952590+00:00
q_0679,2 + 2,two plus two,4,+,2,2,1234,2025-09-20T19:22:29.952590+00:00
q_0680,13 + 9,thirteen plus nine,22,+,13,9,1234,2025-09-20T19:22:29.952590+00:00
q_0681,9 - 10,nine minus ten,-1,-,9,10,1234,2025-09-20T19:22:29.952590+00:00
q_0682,7 + 1,seven plus one,8,+,7,1,1234,2025-09-20T19:22:29.952590+00:00
q_0683,8 + 3,eight plus three,11,+,8,3,1234,2025-09-20T19:22:29.952590+00:00
q_0684,15 + 13,fifteen plus thirteen,28,+,15,13,1234,2025-09-20T19:22:29.952590+00:00
q_0685,2 + 11,two plus eleven,13,+,2,11,1234,2025-09-20T19:22:29.952590+00:00
q_0686,6 - 20,six minus twenty,-14,-,6,20,1234,2025-09-20T19:22:29.952590+00:00
q_0687,4 + 13,four plus thirteen,17,+,4,13,1234,2025-09-20T19:22:29.952590+00:00
q_0688,7 + 11,seven plus eleven,18,+,7,11,1234,2025-09-20T19:22:29.952590+00:00
q_0689,20 + 1,twenty plus one,21,+,20,1,1234,2025-09-20T19:22:29.952590+00:00
q_0690,14 - 7,fourteen minus seven,7,-,14,7,1234,2025-09-20T19:22:29.952590+00:00
q_0691,2 + 1,two plus one,3,+,2,1,1234,2025-09-20T19:22:29.952590+00:00
q_0692,19 - 5,nineteen minus five,14,-,19,5,1234,2025-09-20T19:22:29.952590+00:00
q_0693,16 + 13,sixteen plus thirteen,29,+,16,13,1234,2025-09-20T19:22:29.952590+00:00
q_0694,8 - 17,eight minus seventeen,-9,-,8,17,1234,2025-09-20T19:22:29.952590+00:00
q_0695,12 + 9,twelve plus nine,21,+,12,9,1234,2025-09-20T19:22:29.952590+00:00
q_0696,15 + 10,fifteen plus ten,25,+,15,10,1234,2025-09-20T19:22:29.952590+00:00
q_0697,14 - 8,fourteen minus eight,6,-,14,8,1234,2025-09-20T19:22:29.952590+00:00
q_0698,6 - 10,six minus ten,-4,-,6,10,1234,2025-09-20T19:22:29.952590+00:00
q_0699,18 - 16,eighteen minus sixteen,2,-,18,16,1234,2025-09-20T19:22:29.952590+00:00
q_0700,20 + 8,twenty plus eight,28,+,20,8,1234,2025-09-20T19:22:29.952590+00:00
q_0701,14 - 12,fourteen minus twelve,2,-,14,12,1234,2025-09-20T19:22:29.952590+00:00
q_0702,17 - 10,seventeen minus ten,7,-,17,10,1234,2025-09-20T19:22:29.952590+00:00
q_0703,3 - 13,three minus thirteen,-10,-,3,13,1234,2025-09-20T19:22:29.952590+00:00
q_0704,2 + 11,two plus eleven,13,+,2,11,1234,2025-09-20T19:22:29.952590+00:00
q_0705,9 - 18,nine minus eighteen,-9,-,9,18,1234,2025-09-20T19:22:29.952590+00:00
q_0706,8 + 3,eight plus three,11,+,8,3,1234,2025-09-20T19:22:29.952590+00:00
q_0707,19 + 15,nineteen plus fifteen,34,+,19,15,1234,2025-09-20T19:22:29.952590+00:00
q_0708,2 + 15,two plus fifteen,17,+,2,15,1234,2025-09-20T19:22:29.952590+00:00
q_0709,15 + 18,fifteen plus eighteen,33,+,15,18,1234,2025-09-20T19:22:29.952590+00:00
q_0710,4 - 15,four minus fifteen,-11,-,4,15,1234,2025-09-20T19:22:29.952590+00:00
q_0711,17 + 19,seventeen plus nineteen,36,+,17,19,1234,2025-09-20T19:22:29.952590+00:00
q_0712,2 + 6,two plus six,8,+,2,6,1234,2025-09-20T19:22:29.952590+00:00
q_0713,16 - 4,sixteen minus four,12,-,16,4,1234,2025-09-20T19:22:29.952590+00:00
q_0714,17 + 9,seventeen plus nine,26,+,17,9,1234,2025-09-20T19:22:29.952590+00:00
q_0715,13 - 12,thirteen minus twelve,1,-,13,12,1234,2025-09-20T19:22:29.952590+00:00
q_0716,16 - 19,sixteen minus nineteen,-3,-,16,19,1234,2025-09-20T19:22:29.952590+00:00
q_0717,17 + 13,seventeen plus thirteen,30,+,17,13,1234,2025-09-20T19:22:29.952590+00:00
q_0718,14 - 17,fourteen minus seventeen,-3,-,14,17,1234,2025-09-20T19:22:29.952590+00:00
q_0719,3 - 1,three minus one,2,-,3,1,1234,2025-09-20T19:22:29.952590+00:00
q_0720,18 - 2,eighteen minus two,16,-,18,2,1234,2025-09-20T19:22:29.952590+00:00
q_0721,5 + 4,five plus four,9,+,5,4,1234,2025-09-20T19:22:29.952590+00:00
q_0722,10 - 14,ten minus fourteen,-4,-,10,14,1234,2025-09-20T19:22:29.952590+00:00
q_0723,11 + 8,eleven plus eight,19,+,11,8,1234,2025-09-20T19:22:29.952590+00:00
q_0724,17 - 18,seventeen minus eighteen,-1,-,17,18,1234,2025-09-20T19:22:29.952590+00:00
q_0725,19 - 19,nineteen minus nineteen,0,-,19,19,1234,2025-09-20T19:22:29.952590+00:00
q_0726,9 - 11,nine minus eleven,-2,-,9,11,1234,2025-09-20T19:22:29.952590+00:00
q_0727,19 + 2,nineteen plus two,21,+,19,2,1234,2025-09-20T19:22:29.952590+00:00
q_0728,12 + 16,twelve plus sixteen,28,+,12,16,1234,2025-09-20T19:22:29.952590+00:00
q_0729,11 + 6,eleven plus six,17,+,11,6,1234,2025-09-20T19:22:29.952590+00:00
q_0730,5 + 5,five plus five,10,+,5,5,1234,2025-09-20T19:22:29.952590+00:00
q_0731,8 - 2,eight minus two,6,-,8,2,1234,2025-09-20T19:22:29.952590+00:00
q_0732,19 - 15,nineteen minus fifteen,4,-,19,15,1234,2025-09-20T19:22:29.952590+00:00
q_0733,19 - 18,nineteen minus eighteen,1,-,19,18,1234,2025-09-20T19:22:29.952590+00:00
q_0734,1 + 4,one plus four,5,+,1,4,1234,2025-09-20T19:22:29.952590+00:00
q_0735,5 + 12,five plus twelve,17,+,5,12,1234,2025-09-20T19:22:29.952590+00:00
q_0736,18 + 5,eighteen plus five,23,+,18,5,1234,2025-09-20T19:22:29.952590+00:00
q_0737,16 - 12,sixteen minus twelve,4,-,16,12,1234,2025-09-20T19:22:29.952590+00:00
q_0738,6 - 4,six minus four,2,-,6,4,1234,2025-09-20T19:22:29.952590+00:00
q_0739,19 + 20,nineteen plus twenty,39,+,19,20,1234,2025-09-20T19:22:29.952590+00:00
q_0740,4 + 7,four plus seven,11,+,4,7,1234,2025-09-20T19:22:29.952590+00:00
q_0741,10 + 14,ten plus fourteen,24,+,10,14,1234,2025-09-20T19:22:29.952590+00:00
q_0742,10 + 12,ten plus twelve,22,+,10,12,1234,2025-09-20T19:22:29.952590+00:00
q_0743,2 - 13,two minus thirteen,-11,-,2,13,1234,2025-09-20T19:22:29.952590+00:00
q_0744,7 - 7,seven minus seven,0,-,7,7,1234,2025-09-20T19:22:29.952590+00:00
q_0745,19 - 13,nineteen minus thirteen,6,-,19,13,1234,2025-09-20T19:22:29.952590+00:00
q_0746,5 + 9,five plus nine,14,+,5,9,1234,2025-09-20T19:22:29.952590+00:00
q_0747,6 - 8,six minus eight,-2,-,6,8,1234,2025-09-20T19:22:29.952590+00:00
q_0748,15 + 20,fifteen plus twenty,35,+,15,20,1234,2025-09-20T19:22:29.952590+00:00
q_0749,18 - 19,eighteen minus nineteen,-1,-,18,19,1234,2025-09-20T19:22:29.952590+00:00
q_0750,8 - 19,eight minus nineteen,-11,-,8,19,1234,2025-09-20T19:22:29.952590+00:00
q_0751,20 + 12,twenty plus twelve,32,+,20,12,1234,2025-09-20T19:22:29.952590+00:00
q_0752,20 - 19,twenty minus nineteen,1,-,20,19,1234,2025-09-20T19:22:29.952590+00:00
q_0753,16 - 6,sixteen minus six,10,-,16,6,1234,2025-09-20T19:22:29.952590+00:00
q_0754,7 - 5,seven minus five,2,-,7,5,1234,2025-09-20T19:22:29.952590+00:00
q_0755,4 - 20,four minus twenty,-16,-,4,20,1234,2025-09-20T19:22:29.952590+00:00
q_0756,6 + 12,six plus twelve,18,+,6,12,1234,2025-09-20T19:22:29.952590+00:00
q_0757,18 + 14,eighteen plus fourteen,32,+,18,14,1234,2025-09-20T19:22:29.952590+00:00
q_0758,6 + 10,six plus ten,16,+,6,10,1234,2025-09-20T19:22:29.952590+00:00
q_0759,18 - 15,eighteen minus fifteen,3,-,18,15,1234,2025-09-20T19:22:29.952590+00:00
q_0760,7 + 20,seven plus twenty,27,+,7,20,1234,2025-09-20T19:22:29.952590+00:00
q_0761,20 + 7,twenty plus seven,27,+,20,7,1234,2025-09-20T19:22:29.952590+00:00
q_0762,18 + 14,eighteen plus fourteen,32,+,18,14,1234,2025-09-20T19:22:29.952590+00:00
q_0763,1 - 15,one minus fifteen,-14,-,1,15,1234,2025-09-20T19:22:29.952590+00:00
q_0764,19 + 16,nineteen plus sixteen,35,+,19,16,1234,2025-09-20T19:22:29.952590+00:00
q_0765,3 - 13,three minus thirteen,-10,-,3,13,1234,2025-09-20T19:22:29.952590+00:00
q_0766,18 - 20,eighteen minus twenty,-2,-,18,20,1234,2025-09-20T19:22:29.952590+00:00
q_0767,10 - 12,ten minus twelve,-2,-,10,12,1234,2025-09-20T19:22:29.952590+00:00
q_0768,1 + 16,one plus sixteen,17,+,1,16,1234,2025-09-20T19:22:29.952590+00:00
q_0769,3 - 19,three minus nineteen,-16,-,3,19,1234,2025-09-20T19:22:29.952590+00:00
q_0770,4 - 3,four minus three,1,-,4,3,1234,2025-09-20T19:22:29.952590+00:00
q_0771,18 - 13,eighteen minus thirteen,5,-,18,13,1234,2025-09-20T19:22:29.952590+00:00
q_0772,11 - 12,eleven minus twelve,-1,-,11,12,1234,2025-09-20T19:22:29.952590+00:00
q_0773,17 - 18,seventeen minus eighteen,-1,-,17,18,1234,2025-09-20T19:22:29.952590+00:00
q_0774,15 + 13,fifteen plus thirteen,28,+,15,13,1234,2025-09-20T19:22:29.952590+00:00
q_0775,15 + 3,fifteen plus three,18,+,15,3,1234,2025-09-20T19:22:29.952590+00:00
q_0776,4 - 2,four minus two,2,-,4,2,1234,2025-09-20T19:22:29.952590+00:00
q_0777,17 - 7,seventeen minus seven,10,-,17,7,1234,2025-09-20T19:22:29.952590+00:00
q_0778,6 - 16,six minus sixteen,-10,-,6,16,1234,2025-09-20T19:22:29.952590+00:00
q_0779,19 + 9,nineteen plus nine,28,+,19,9,1234,2025-09-20T19:22:29.952590+00:00
q_0780,12 + 8,twelve plus eight,20,+,12,8,1234,2025-09-20T19:22:29.952590+00:00
q_0781,16 - 3,sixteen minus three,13,-,16,3,1234,2025-09-20T19:22:29.952590+00:00
q_0782,5 + 20,five plus twenty,25,+,5,20,1234,2025-09-20T19:22:29.952590+00:00
q_0783,13 + 10,thirteen plus ten,23,+,13,10,1234,2025-09-20T19:22:29.952590+00:00
q_0784,19 - 10,nineteen minus ten,9,-,19,10,1234,2025-09-20T19:22:29.952590+00:00
q_0785,8 - 16,eight minus sixteen,-8,-,8,16,1234,2025-09-20T19:22:29.952590+00:00
q_0786,2 + 8,two plus eight,10,+,2,8,1234,2025-09-20T19:22:29.952590+00:00
q_0787,4 + 20,four plus twenty,24,+,4,20,1234,2025-09-20T19:22:29.952590+00:00
q_0788,5 + 19,five plus nineteen,24,+,5,19,1234,2025-09-20T19:22:29.952590+00:00
q_0789,20 - 15,twenty minus fifteen,5,-,20,15,1234,2025-09-20T19:22:29.952590+00:00
q_0790,18 + 11,eighteen plus eleven,29,+,18,11,1234,2025-09-20T19:22:29.952590+00:00
q_0791,9 - 18,nine minus eighteen,-9,-,9,18,1234,2025-09-20T19:22:29.952590+00:00
q_0792,12 - 9,twelve minus nine,3,-,12,9,1234,2025-09-20T19:22:29.952590+00:00
q_0793,11 - 9,eleven minus nine,2,-,11,9,1234,2025-09-20T19:22:29.952590+00:00
q_0794,13 - 10,thirteen minus ten,3,-,13,10,1234,2025-09-20T19:22:29.952590+00:00
q_0795,5 - 18,five minus eighteen,-13,-,5,18,1234,2025-09-20T19:22:29.952590+00:00
q_0796,18 - 10,eighteen minus ten,8,-,18,10,1234,2025-09-20T19:22:29.952590+00:00
q_0797,20 - 17,twenty minus seventeen,3,-,20,17,1234,2025-09-20T19:22:29.952590+00:00
q_0798,5 + 16,five plus sixteen,21,+,5,16,1234,2025-09-20T19:22:29.952590+00:00
q_0799,14 + 7,fourteen plus seven,21,+,14,7,1234,2025-09-20T19:22:29.952590+00:00
q_0800,17 + 11,seventeen plus eleven,28,+,17,11,1234,2025-09-20T19:22:29.952590+00:00
q_0801,1 - 12,one minus twelve,-11,-,1,12,1234,2025-09-20T19:22:29.952590+00:00
q_0802,9 - 20,nine minus twenty,-11,-,9,20,1234,2025-09-20T19:22:29.952590+00:00
q_0803,18 - 12,eighteen minus twelve,6,-,18,12,1234,2025-09-20T19:22:29.952590+00:00
q_0804,16 + 8,sixteen plus eight,24,+,16,8,1234,2025-09-20T19:22:29.952590+00:00
q_0805,6 - 8,six minus eight,-2,-,6,8,1234,2025-09-20T19:22:29.952590+00:00
q_0806,5 + 5,five plus five,10,+,5,5,1234,2025-09-20T19:22:29.952590+00:00
q_0807,13 - 19,thirteen minus nineteen,-6,-,13,19,1234,2025-09-20T19:22:29.952590+00:00
q_0808,14 + 9,fourteen plus nine,23,+,14,9,1234,2025-09-20T19:22:29.952590+00:00
q_0809,18 + 9,eighteen plus nine,27,+,18,9,1234,2025-09-20T19:22:29.952590+00:00
q_0810,4 + 1,four plus one,5,+,4,1,1234,2025-09-20T19:22:29.952590+00:00
q_0811,7 + 4,seven plus four,11,+,7,4,1234,2025-09-20T19:22:29.952590+00:00
q_0812,14 + 14,fourteen plus fourteen,28,+,14,14,1234,2025-09-20T19:22:29.952590+00:00
q_0813,12 - 19,twelve minus nineteen,-7,-,12,19,1234,2025-09-20T19:22:29.952590+00:00
q_0814,14 + 15,fourteen plus fifteen,29,+,14,15,1234,2025-09-20T19:22:29.952590+00:00
q_0815,14 + 1,fourteen plus one,15,+,14,1,1234,2025-09-20T19:22:29.952590+00:00
q_0816,12 - 20,twelve minus twenty,-8,-,12,20,1234,2025-09-20T19:22:29.952590+00:00
q_0817,2 - 1,two minus one,1,-,2,1,1234,2025-09-20T19:22:29.952590+00:00
q_0818,18 + 4,eighteen plus four,22,+,18,4,1234,2025-09-20T19:22:29.952590+00:00
q_0819,17 + 1,seventeen plus one,18,+,17,1,1234,2025-09-20T19:22:29.952590+00:00
q_0820,15 - 19,fifteen minus nineteen,-4,-,15,19,1234,2025-09-20T19:22:29.952590+00:00
q_0821,11 - 3,eleven minus three,8,-,11,3,1234,2025-09-20T19:22:29.952590+00:00
q_0822,3 + 9,three plus nine,12,+,3,9,1234,2025-09-20T19:22:29.952590+00:00
q_0823,6 - 5,six minus five,1,-,6,5,1234,2025-09-20T19:22:29.952590+00:00
q_0824,4 + 3,four plus three,7,+,4,3,1234,2025-09-20T19:22:29.952590+00:00
q_0825,9 + 3,nine plus three,12,+,9,3,1234,2025-09-20T19:22:29.952590+00:00
q_0826,16 - 16,sixteen minus sixteen,0,-,16,16,1234,2025-09-20T19:22:29.952590+00:00
q_0827,5 + 11,five plus eleven,16,+,5,11,1234,2025-09-20T19:22:29.952590+00:00
q_0828,1 + 10,one plus ten,11,+,1,10,1234,2025-09-20T19:22:29.952590+00:00
q_0829,19 - 13,nineteen minus thirteen,6,-,19,13,1234,2025-09-20T19:22:29.952590+00:00
q_0830,10 + 14,ten plus fourteen,24,+,10,14,1234,2025-09-20T19:22:29.952590+00:00
q_0831,18 + 3,eighteen plus three,21,+,18,3,1234,2025-09-20T19:22:29.952590+00:00
q_0832,3 + 1,three plus one,4,+,3,1,1234,2025-09-20T19:22:29.952590+00:00
q_0833,18 + 18,eighteen plus eighteen,36,+,18,18,1234,2025-09-20T19:22:29.952590+00:00
q_0834,8 - 17,eight minus seventeen,-9,-,8,17,1234,2025-09-20T19:22:29.952590+00:00
q_0835,3 + 5,three plus five,8,+,3,5,1234,2025-09-20T19:22:29.952590+00:00
q_0836,17 - 16,seventeen minus sixteen,1,-,17,16,1234,2025-09-20T19:22:29.952590+00:00
q_0837,7 + 19,seven plus nineteen,26,+,7,19,1234,2025-09-20T19:22:29.952590+00:00
q_0838,2 - 11,two minus eleven,-9,-,2,11,1234,2025-09-20T19:22:29.952590+00:00
q_0839,19 + 2,nineteen plus two,21,+,19,2,1234,2025-09-20T19:22:29.952590+00:00
q_0840,12 + 20,twelve plus twenty,32,+,12,20,1234,2025-09-20T19:22:29.952590+00:00
q_0841,9 - 6,nine minus six,3,-,9,6,1234,2025-09-20T19:22:29.952590+00:00
q_0842,15 - 12,fifteen minus twelve,3,-,15,12,1234,2025-09-20T19:22:29.952590+00:00
q_0843,11 - 9,eleven minus nine,2,-,11,9,1234,2025-09-20T19:22:29.952590+00:00
q_0844,16 + 12,sixteen plus twelve,28,+,16,12,1234,2025-09-20T19:22:29.952590+00:00
q_0845,10 + 4,ten plus four,14,+,10,4,1234,2025-09-20T19:22:29.952590+00:00
q_0846,15 + 19,fifteen plus nineteen,34,+,15,19,1234,2025-09-20T19:22:29.952590+00:00
q_0847,16 + 5,sixteen plus five,21,+,16,5,1234,2025-09-20T19:22:29.952590+00:00
q_0848,12 + 9,twelve plus nine,21,+,12,9,1234,2025-09-20T19:22:29.952590+00:00
q_0849,10 - 7,ten minus seven,3,-,10,7,1234,2025-09-20T19:22:29.952590+00:00
q_0850,7 - 2,seven minus two,5,-,7,2,1234,2025-09-20T19:22:29.952590+00:00
q_0851,19 - 5,nineteen minus five,14,-,19,5,1234,2025-09-20T19:22:29.952590+00:00
q_0852,15 + 10,fifteen plus ten,25,+,15,10,1234,2025-09-20T19:22:29.952590+00:00
q_0853,16 - 13,sixteen minus thirteen,3,-,16,13,1234,2025-09-20T19:22:29.952590+00:00
q_0854,1 - 13,one minus thirteen,-12,-,1,13,1234,2025-09-20T19:22:29.952590+00:00
q_0855,4 - 18,four minus eighteen,-14,-,4,18,1234,2025-09-20T19:22:29.952590+00:00
q_0856,19 + 2,nineteen plus two,21,+,19,2,1234,2025-09-20T19:22:29.952590+00:00
q_0857,4 - 14,four minus fourteen,-10,-,4,14,1234,2025-09-20T19:22:29.952590+00:00
q_0858,11 - 17,eleven minus seventeen,-6,-,11,17,1234,2025-09-20T19:22:29.952590+00:00
q_0859,1 - 20,one minus twenty,-19,-,1,20,1234,2025-09-20T19:22:29.952590+00:00
q_0860,7 - 18,seven minus eighteen,-11,-,7,18,1234,2025-09-20T19:22:29.952590+00:00
q_0861,19 - 2,nineteen minus two,17,-,19,2,1234,2025-09-20T19:22:29.952590+00:00
q_0862,5 - 18,five minus eighteen,-13,-,5,18,1234,2025-09-20T19:22:29.952590+00:00
q_0863,9 - 8,nine minus eight,1,-,9,8,1234,2025-09-20T19:22:29.952590+00:00
q_0864,14 - 1,fourteen minus one,13,-,14,1,1234,2025-09-20T19:22:29.952590+00:00
q_0865,8 + 16,eight plus sixteen,24,+,8,16,1234,2025-09-20T19:22:29.952590+00:00
q_0866,6 + 15,six plus fifteen,21,+,6,15,1234,2025-09-20T19:22:29.952590+00:00
q_0867,2 - 7,two minus seven,-5,-,2,7,1234,2025-09-20T19:22:29.952590+00:00
q_0868,15 - 15,fifteen minus fifteen,0,-,15,15,1234,2025-09-20T19:22:29.952590+00:00
q_0869,8 + 14,eight plus fourteen,22,+,8,14,1234,2025-09-20T19:22:29.952590+00:00
q_0870,8 - 5,eight minus five,3,-,8,5,1234,2025-09-20T19:22:29.952590+00:00
q_0871,11 - 8,eleven minus eight,3,-,11,8,1234,2025-09-20T19:22:29.952590+00:00
q_0872,19 - 11,nineteen minus eleven,8,-,19,11,1234,2025-09-20T19:22:29.952590+00:00
q_0873,13 + 6,thirteen plus six,19,+,13,6,1234,2025-09-20T19:22:29.952590+00:00
q_0874,11 + 20,eleven plus twenty,31,+,11,20,1234,2025-09-20T19:22:29.952590+00:00
q_0875,15 - 18,fifteen minus eighteen,-3,-,15,18,1234,2025-09-20T19:22:29.952590+00:00
q_0876,18 - 3,eighteen minus three,15,-,18,3,1234,2025-09-20T19:22:29.952590+00:00
q_0877,9 - 3,nine minus three,6,-,9,3,1234,2025-09-20T19:22:29.952590+00:00
q_0878,8 - 1,eight minus one,7,-,8,1,1234,2025-09-20T19:22:29.952590+00:00
q_0879,10 - 16,ten minus sixteen,-6,-,10,16,1234,2025-09-20T19:22:29.952590+00:00
q_0880,3 - 19,three minus nineteen,-16,-,3,19,1234,2025-09-20T19:22:29.952590+00:00
q_0881,1 + 2,one plus two,3,+,1,2,1234,2025-09-20T19:22:29.952590+00:00
q_0882,12 + 13,twelve plus thirteen,25,+,12,13,1234,2025-09-20T19:22:29.952590+00:00
q_0883,11 - 20,eleven minus twenty,-9,-,11,20,1234,2025-09-20T19:22:29.952590+00:00
q_0884,14 + 4,fourteen plus four,18,+,14,4,1234,2025-09-20T19:22:29.952590+00:00
q_0885,18 - 2,eighteen minus two,16,-,18,2,1234,2025-09-20T19:22:29.952590+00:00
q_0886,5 - 12,five minus twelve,-7,-,5,12,1234,2025-09-20T19:22:29.952590+00:00
q_0887,14 + 9,fourteen plus nine,23,+,14,9,1234,2025-09-20T19:22:29.952590+00:00
q_0888,4 - 18,four minus eighteen,-14,-,4,18,1234,2025-09-20T19:22:29.952590+00:00
q_0889,12 - 7,twelve minus seven,5,-,12,7,1234,2025-09-20T19:22:29.952590+00:00
q_0890,19 - 13,nineteen minus thirteen,6,-,19,13,1234,2025-09-20T19:22:29.952590+00:00
q_0891,16 + 16,sixteen plus sixteen,32,+,16,16,1234,2025-09-20T19:22:29.952590+00:00
q_0892,6 + 2,six plus two,8,+,6,2,1234,2025-09-20T19:22:29.952590+00:00
q_0893,19 - 10,nineteen minus ten,9,-,19,10,1234,2025-09-20T19:22:29.952590+00:00
