idx,word,expected,raw_output,clean_output,is_single_lower_alpha,correct_letter,category
1871,hello,h,h,h,1,1,robust_correct
1872,houses,h,h,h,1,1,robust_correct
1873,ill,i,i,i,1,1,robust_correct
1874,initial,i,i,i,1,1,robust_correct
1875,introduced,i,i,i,1,1,robust_correct
1876,johnson,j,j,j,1,1,robust_correct
1877,kick,k,k,k,1,1,robust_correct
1878,links,l,l,l,1,1,robust_correct
1879,mail,m,m,m,1,1,robust_correct
1880,massive,m,m,m,1,1,robust_correct
1881,matters,m,m,m,1,1,robust_correct
1882,pair,p,p,p,1,1,robust_correct
1883,picked,p,p,p,1,1,robust_correct
1884,pieces,p,p,p,1,1,robust_correct
1885,plane,p,p,p,1,1,robust_correct
1886,plenty,p,p,p,1,1,robust_correct
1887,prince,p,p,p,1,1,robust_correct
1888,proper,p,p,p,1,1,robust_correct
1889,providing,p,p,p,1,1,robust_correct
1890,quarter,q,q,q,1,1,robust_correct
1891,regional,r,r,r,1,1,robust_correct
1892,scott,s,s,s,1,1,robust_correct
1893,session,s,s,s,1,1,robust_correct
1894,shape,s,s,s,1,1,robust_correct
1895,sky,s,s,s,1,1,robust_correct
1896,teaching,t,t,t,1,1,robust_correct
1897,toward,t,t,t,1,1,robust_correct
1898,transfer,t,t,t,1,1,robust_correct
1899,upper,u,u,u,1,1,robust_correct
1900,useful,u,u,u,1,1,robust_correct
1901,valley,v,v,v,1,1,robust_correct
1902,watched,w,w,w,1,1,robust_correct
1903,willing,w,w,w,1,1,robust_correct
1904,windows,w,w,w,1,1,robust_correct
1905,zone,z,z,z,1,1,robust_correct
1906,accident,a,a,a,1,1,robust_correct
1907,advanced,a,a,a,1,1,robust_correct
1908,alternative,a,a,a,1,1,robust_correct
1909,anywhere,a,a,a,1,1,robust_correct
1910,articles,a,a,a,1,1,robust_correct
1911,awards,a,a,a,1,1,robust_correct
1912,bear,b,b,b,1,1,robust_correct
1913,boat,b,b,b,1,1,robust_correct
1914,bringing,b,b,b,1,1,robust_correct
1915,capacity,c,c,c,1,1,robust_correct
1916,cheap,c,c,c,1,1,robust_correct
1917,climate,c,c,c,1,1,robust_correct
1918,communities,c,c,c,1,1,robust_correct
1919,discussion,d,d,d,1,1,robust_correct
1920,drinking,d,d,d,1,1,robust_correct
1921,duty,d,d,d,1,1,robust_correct
1922,fantastic,f,f,f,1,1,robust_correct
1923,feelings,f,f,f,1,1,robust_correct
1924,flying,f,f,f,1,1,robust_correct
1925,governor,g,g,g,1,1,robust_correct
1926,hundred,h,h,h,1,1,robust_correct
1927,industrial,i,i,i,1,1,robust_correct
1928,joint,j,j,j,1,1,robust_correct
1929,mix,m,m,m,1,1,robust_correct
1930,museum,m,m,m,1,1,robust_correct
1931,options,o,o,o,1,1,robust_correct
1932,path,p,p,p,1,1,robust_correct
1933,plants,p,p,p,1,1,robust_correct
1934,policies,p,p,p,1,1,robust_correct
1935,promise,p,p,p,1,1,robust_correct
1936,proposed,p,p,p,1,1,robust_correct
1937,purchase,p,p,p,1,1,robust_correct
1938,rain,r,r,r,1,1,robust_correct
1939,remove,r,r,r,1,1,robust_correct
1940,signs,s,s,s,1,1,robust_correct
1941,spending,s,s,s,1,1,robust_correct
1942,steel,s,s,s,1,1,robust_correct
1943,steve,s,s,s,1,1,robust_correct
1944,supporting,s,s,s,1,1,robust_correct
1945,terrible,t,t,t,1,1,robust_correct
1946,tired,t,t,t,1,1,robust_correct
1947,treated,t,t,t,1,1,robust_correct
1948,turning,t,t,t,1,1,robust_correct
1949,vice,v,v,v,1,1,robust_correct
1950,warm,w,w,w,1,1,robust_correct
1951,afraid,a,a,a,1,1,robust_correct
1952,arts,a,a,a,1,1,robust_correct
1953,beer,b,b,b,1,1,robust_correct
1954,border,b,b,b,1,1,robust_correct
1955,canadian,c,c,c,1,1,robust_correct
1956,command,c,c,c,1,1,robust_correct
1957,crew,c,c,c,1,1,robust_correct
1958,crowd,c,c,c,1,1,robust_correct
1959,dating,d,d,d,1,1,robust_correct
1960,dick,d,d,d,1,1,robust_correct
1961,elements,e,e,e,1,1,robust_correct
1962,enemy,e,e,e,1,1,robust_correct
1963,ensure,e,e,e,1,1,robust_correct
1964,environmental,e,e,e,1,1,robust_correct
1965,filled,f,f,f,1,1,robust_correct
1966,fixed,f,f,f,1,1,robust_correct
1967,forest,f,f,f,1,1,robust_correct
1968,intelligence,i,i,i,1,1,robust_correct
1969,intended,i,i,i,1,1,robust_correct
1970,labour,l,l,l,1,1,robust_correct
1971,limit,l,l,l,1,1,robust_correct
1972,moon,m,m,m,1,1,robust_correct
1973,ocean,o,o,o,1,1,robust_correct
1974,powers,p,p,p,1,1,robust_correct
1975,profit,p,p,p,1,1,robust_correct
1976,proof,p,p,p,1,1,robust_correct
1977,republican,r,r,r,1,1,robust_correct
1978,soldiers,s,s,s,1,1,robust_correct
1979,suit,s,s,s,1,1,robust_correct
1980,wins,w,w,w,1,1,robust_correct
1981,appearance,a,a,a,1,1,robust_correct
1982,asian,a,a,a,1,1,robust_correct
1983,attorney,a,a,a,1,1,robust_correct
1984,banks,b,b,b,1,1,robust_correct
1985,behavior,b,b,b,1,1,robust_correct
1986,ben,b,b,b,1,1,robust_correct
1987,bodies,b,b,b,1,1,robust_correct
1988,brothers,b,b,b,1,1,robust_correct
1989,buildings,b,b,b,1,1,robust_correct
1990,chair,c,c,c,1,1,robust_correct
1991,creating,c,c,c,1,1,robust_correct
1992,debt,d,d,d,1,1,robust_correct
1993,domestic,d,d,d,1,1,robust_correct
1994,expensive,e,e,e,1,1,robust_correct
1995,grew,g,g,g,1,1,robust_correct
1996,historical,h,h,h,1,1,robust_correct
1997,homes,h,h,h,1,1,robust_correct
1998,honestly,h,h,h,1,1,robust_correct
1999,honor,h,h,h,1,1,robust_correct
2000,im,i,i,i,1,1,robust_correct
2001,jump,j,j,j,1,1,robust_correct
2002,launch,l,l,l,1,1,robust_correct
2003,listed,l,l,l,1,1,robust_correct
2004,minimum,m,m,m,1,1,robust_correct
2005,native,n,n,n,1,1,robust_correct
2006,noted,n,n,n,1,1,robust_correct
2007,originally,o,o,o,1,1,robust_correct
2008,planned,p,p,p,1,1,robust_correct
2009,pm,p,p,p,1,1,robust_correct
2010,ray,r,r,r,1,1,robust_correct
2011,sets,s,s,s,1,1,robust_correct
2012,suddenly,s,s,s,1,1,robust_correct
2013,supreme,s,s,s,1,1,robust_correct
2014,survey,s,s,s,1,1,robust_correct
2015,tech,t,t,t,1,1,robust_correct
2016,trees,t,t,t,1,1,robust_correct
2017,update,u,u,u,1,1,robust_correct
2018,user,u,u,u,1,1,robust_correct
2019,writer,w,w,w,1,1,robust_correct
2020,yellow,y,y,y,1,1,robust_correct
2021,younger,y,y,y,1,1,robust_correct
2022,ancient,a,a,a,1,1,robust_correct
2023,attacks,a,a,a,1,1,robust_correct
2024,charges,c,c,c,1,1,robust_correct
2025,combined,c,c,c,1,1,robust_correct
2026,communication,c,c,c,1,1,robust_correct
2027,connected,c,c,c,1,1,robust_correct
2028,contains,c,c,c,1,1,robust_correct
2029,download,d,d,d,1,1,robust_correct
2030,email,e,e,e,1,1,robust_correct
2031,ending,e,e,e,1,1,robust_correct
2032,exercise,e,e,e,1,1,robust_correct
2033,express,e,e,e,1,1,robust_correct
2034,flow,f,f,f,1,1,robust_correct
2035,formed,f,f,f,1,1,robust_correct
2036,girlfriend,g,g,g,1,1,robust_correct
2037,hero,h,h,h,1,1,robust_correct
2038,illegal,i,i,i,1,1,robust_correct
2039,increasing,i,i,i,1,1,robust_correct
2040,joke,j,j,j,1,1,robust_correct
2041,loan,l,l,l,1,1,robust_correct
2042,methods,m,m,m,1,1,robust_correct
2043,officials,o,o,o,1,1,robust_correct
2044,performed,p,p,p,1,1,robust_correct
2045,planet,p,p,p,1,1,robust_correct
2046,relationships,r,r,r,1,1,robust_correct
2047,restaurant,r,r,r,1,1,robust_correct
2048,scotland,s,s,s,1,1,robust_correct
2049,selected,s,s,s,1,1,robust_correct
2050,shared,s,s,s,1,1,robust_correct
2051,shopping,s,s,s,1,1,robust_correct
2052,soft,s,s,s,1,1,robust_correct
2053,stuck,s,s,s,1,1,robust_correct
2054,sugar,s,s,s,1,1,robust_correct
2055,suggested,s,s,s,1,1,robust_correct
2056,supported,s,s,s,1,1,robust_correct
2057,surprised,s,s,s,1,1,robust_correct
2058,taught,t,t,t,1,1,robust_correct
2059,transport,t,t,t,1,1,robust_correct
2060,accepted,a,a,a,1,1,robust_correct
2061,adding,a,a,a,1,1,robust_correct
2062,affairs,a,a,a,1,1,robust_correct
2063,allows,a,a,a,1,1,robust_correct
2064,appeal,a,a,a,1,1,robust_correct
2065,applied,a,a,a,1,1,robust_correct
2066,appropriate,a,a,a,1,1,robust_correct
2067,artists,a,a,a,1,1,robust_correct
2068,boston,b,b,b,1,1,robust_correct
2069,ca,c,c,c,1,1,robust_correct
2070,confirmed,c,c,c,1,1,robust_correct
2071,device,d,d,d,1,1,robust_correct
2072,drama,d,d,d,1,1,robust_correct
2073,entry,e,e,e,1,1,robust_correct
2074,era,e,e,e,1,1,robust_correct
2075,factor,f,f,f,1,1,robust_correct
2076,feed,f,f,f,1,1,robust_correct
2077,golden,g,g,g,1,1,robust_correct
2078,grant,g,g,g,1,1,robust_correct
2079,grown,g,g,g,1,1,robust_correct
2080,heads,h,h,h,1,1,robust_correct
2081,hoping,h,h,h,1,1,robust_correct
2082,keeps,k,k,k,1,1,robust_correct
2083,lawyer,l,l,l,1,1,robust_correct
2084,legs,l,l,l,1,1,robust_correct
2085,lying,l,l,l,1,1,robust_correct
2086,measures,m,m,m,1,1,robust_correct
2087,mistake,m,m,m,1,1,robust_correct
2088,ms,m,m,m,1,1,robust_correct
2089,muslim,m,m,m,1,1,robust_correct
2090,organizations,o,o,o,1,1,robust_correct
2091,platform,p,p,p,1,1,robust_correct
2092,pool,p,p,p,1,1,robust_correct
2093,pulled,p,p,p,1,1,robust_correct
2094,regarding,r,r,r,1,1,robust_correct
2095,relations,r,r,r,1,1,robust_correct
2096,requires,r,r,r,1,1,robust_correct
2097,route,r,r,r,1,1,robust_correct
2098,saved,s,s,s,1,1,robust_correct
2099,schedule,s,s,s,1,1,robust_correct
2100,scientific,s,s,s,1,1,robust_correct
2101,shoes,s,s,s,1,1,robust_correct
2102,smoke,s,s,s,1,1,robust_correct
2103,squad,s,s,s,1,1,robust_correct
2104,teach,t,t,t,1,1,robust_correct
2105,testing,t,t,t,1,1,robust_correct
2106,tests,t,t,t,1,1,robust_correct
2107,values,v,v,v,1,1,robust_correct
2108,walked,w,w,w,1,1,robust_correct
2109,williams,w,w,w,1,1,robust_correct
2110,ya,y,y,y,1,1,robust_correct
2111,abuse,a,a,a,1,1,robust_correct
2112,angry,a,a,a,1,1,robust_correct
2113,businesses,b,b,b,1,1,robust_correct
2114,candidate,c,c,c,1,1,robust_correct
2115,comfortable,c,c,c,1,1,robust_correct
2116,concern,c,c,c,1,1,robust_correct
2117,developing,d,d,d,1,1,robust_correct
2118,discuss,d,d,d,1,1,robust_correct
2119,elections,e,e,e,1,1,robust_correct
2120,emotional,e,e,e,1,1,robust_correct
2121,et,e,e,e,1,1,robust_correct
2122,everywhere,e,e,e,1,1,robust_correct
2123,facilities,f,f,f,1,1,robust_correct
2124,falling,f,f,f,1,1,robust_correct
2125,fox,f,f,f,1,1,robust_correct
2126,guns,g,g,g,1,1,robust_correct
2127,hole,h,h,h,1,1,robust_correct
2128,holiday,h,h,h,1,1,robust_correct
2129,interests,i,i,i,1,1,robust_correct
2130,internal,i,i,i,1,1,robust_correct
2131,ireland,i,i,i,1,1,robust_correct
2132,italian,i,i,i,1,1,robust_correct
2133,italy,i,i,i,1,1,robust_correct
2134,jersey,j,j,j,1,1,robust_correct
2135,laugh,l,l,l,1,1,robust_correct
2136,leg,l,l,l,1,1,robust_correct
2137,letters,l,l,l,1,1,robust_correct
2138,liberal,l,l,l,1,1,robust_correct
2139,listening,l,l,l,1,1,robust_correct
2140,ll,l,l,l,1,1,robust_correct
2141,loves,l,l,l,1,1,robust_correct
2142,lunch,l,l,l,1,1,robust_correct
2143,max,m,m,m,1,1,robust_correct
2144,milk,m,m,m,1,1,robust_correct
2145,pack,p,p,p,1,1,robust_correct
2146,payment,p,p,p,1,1,robust_correct
2147,perform,p,p,p,1,1,robust_correct
2148,recorded,r,r,r,1,1,robust_correct
2149,relatively,r,r,r,1,1,robust_correct
2150,sector,s,s,s,1,1,robust_correct
2151,sharing,s,s,s,1,1,robust_correct
2152,snow,s,s,s,1,1,robust_correct
2153,storm,s,s,s,1,1,robust_correct
2154,streets,s,s,s,1,1,robust_correct
2155,strike,s,s,s,1,1,robust_correct
2156,studio,s,s,s,1,1,robust_correct
2157,sub,s,s,s,1,1,robust_correct
2158,weak,w,w,w,1,1,robust_correct
2159,youtube,y,y,y,1,1,robust_correct
2160,actor,a,a,a,1,1,robust_correct
2161,advance,a,a,a,1,1,robust_correct
2162,apartment,a,a,a,1,1,robust_correct
2163,asia,a,a,a,1,1,robust_correct
2164,chain,c,c,c,1,1,robust_correct
2165,chapter,c,c,c,1,1,robust_correct
2166,committed,c,c,c,1,1,robust_correct
2167,confidence,c,c,c,1,1,robust_correct
2168,cook,c,c,c,1,1,robust_correct
2169,cute,c,c,c,1,1,robust_correct
2170,equal,e,e,e,1,1,robust_correct
2171,fake,f,f,f,1,1,robust_correct
2172,finance,f,f,f,1,1,robust_correct
2173,focused,f,f,f,1,1,robust_correct
2174,hits,h,h,h,1,1,robust_correct
2175,identity,i,i,i,1,1,robust_correct
2176,journey,j,j,j,1,1,robust_correct
2177,kitchen,k,k,k,1,1,robust_correct
2178,korea,k,k,k,1,1,robust_correct
2179,leads,l,l,l,1,1,robust_correct
2180,maintain,m,m,m,1,1,robust_correct
2181,measure,m,m,m,1,1,robust_correct
2182,mm,m,m,m,1,1,robust_correct
2183,numerous,n,n,n,1,1,robust_correct
2184,owners,o,o,o,1,1,robust_correct
2185,posts,p,p,p,1,1,robust_correct
2186,properties,p,p,p,1,1,robust_correct
2187,quiet,q,q,q,1,1,robust_correct
2188,revealed,r,r,r,1,1,robust_correct
2189,specifically,s,s,s,1,1,robust_correct
2190,split,s,s,s,1,1,robust_correct
2191,task,t,t,t,1,1,robust_correct
2192,taxes,t,t,t,1,1,robust_correct
2193,taylor,t,t,t,1,1,robust_correct
2194,twenty,t,t,t,1,1,robust_correct
2195,urban,u,u,u,1,1,robust_correct
2196,acts,a,a,a,1,1,robust_correct
2197,affected,a,a,a,1,1,robust_correct
2198,aircraft,a,a,a,1,1,robust_correct
2199,applications,a,a,a,1,1,robust_correct
2200,approved,a,a,a,1,1,robust_correct
2201,approximately,a,a,a,1,1,robust_correct
2202,argument,a,a,a,1,1,robust_correct
2203,arrested,a,r,r,1,0,incorrect
2204,claimed,c,c,c,1,1,robust_correct
2205,conflict,c,c,c,1,1,robust_correct
2206,considering,c,c,c,1,1,robust_correct
2207,corporate,c,c,c,1,1,robust_correct
2208,debate,d,d,d,1,1,robust_correct
2209,determined,d,d,d,1,1,robust_correct
2210,distribution,d,d,d,1,1,robust_correct
2211,documents,d,d,d,1,1,robust_correct
2212,escape,e,e,e,1,1,robust_correct
2213,extended,e,e,e,1,1,robust_correct
2214,factors,f,f,f,1,1,robust_correct
2215,faster,f,f,f,1,1,robust_correct
2216,fault,f,f,f,1,1,robust_correct
2217,fill,f,f,f,1,1,robust_correct
2218,films,f,f,f,1,1,robust_correct
2219,flowers,f,f,f,1,1,robust_correct
2220,friendly,f,f,f,1,1,robust_correct
2221,ladies,l,l,l,1,1,robust_correct
2222,lay,l,l,l,1,1,robust_correct
2223,lights,l,l,l,1,1,robust_correct
2224,millions,m,m,m,1,1,robust_correct
2225,mixed,m,m,m,1,1,robust_correct
2226,phase,p,p,p,1,1,robust_correct
2227,properly,p,p,p,1,1,robust_correct
2228,pure,p,p,p,1,1,robust_correct
2229,reduced,r,r,r,1,1,robust_correct
2230,requirements,r,r,r,1,1,robust_correct
2231,residents,r,r,r,1,1,robust_correct
2232,revenue,r,r,r,1,1,robust_correct
2233,sam,s,s,s,1,1,robust_correct
2234,sat,s,s,s,1,1,robust_correct
2235,secure,s,s,s,1,1,robust_correct
2236,smile,s,s,s,1,1,robust_correct
2237,strange,s,s,s,1,1,robust_correct
2238,talent,t,t,t,1,1,robust_correct
2239,temperature,t,t,t,1,1,robust_correct
2240,thousand,t,t,t,1,1,robust_correct
2241,tony,t,t,t,1,1,robust_correct
2242,troops,t,t,t,1,1,robust_correct
2243,truck,t,t,t,1,1,robust_correct
2244,votes,v,v,v,1,1,robust_correct
2245,ah,a,a,a,1,1,robust_correct
2246,authorities,a,a,a,1,1,robust_correct
2247,basically,b,b,b,1,1,robust_correct
2248,besides,b,b,b,1,1,robust_correct
2249,bird,b,b,b,1,1,robust_correct
2250,blame,b,b,b,1,1,robust_correct
2251,bob,b,b,b,1,1,robust_correct
2252,bowl,b,b,b,1,1,robust_correct
2253,causes,c,c,c,1,1,robust_correct
2254,chicken,c,c,c,1,1,robust_correct
2255,collected,c,c,c,1,1,robust_correct
2256,context,c,c,c,1,1,robust_correct
2257,coverage,c,c,c,1,1,robust_correct
2258,determine,d,d,d,1,1,robust_correct
2259,display,d,d,d,1,1,robust_correct
2260,dying,d,d,d,1,1,robust_correct
2261,elected,e,e,e,1,1,robust_correct
2262,examples,e,e,e,1,1,robust_correct
2263,experienced,e,e,e,1,1,robust_correct
2264,falls,f,f,f,1,1,robust_correct
2265,false,f,f,f,1,1,robust_correct
2266,fired,f,f,f,1,1,robust_correct
2267,forgot,f,f,f,1,1,robust_correct
2268,funding,f,f,f,1,1,robust_correct
2269,identified,i,i,i,1,1,robust_correct
2270,iii,i,i,i,1,1,robust_correct
2271,incredible,i,i,i,1,1,robust_correct
2272,inspired,i,i,i,1,1,robust_correct
2273,launched,l,l,l,1,1,robust_correct
2274,ma,m,m,m,1,1,robust_correct
2275,meat,m,m,m,1,1,robust_correct
2276,ministry,m,m,m,1,1,robust_correct
2277,mode,m,m,m,1,1,robust_correct
2278,neck,n,n,n,1,1,robust_correct
2279,noticed,n,n,n,1,1,robust_correct
2280,novel,n,n,n,1,1,robust_correct
2281,obvious,o,o,o,1,1,robust_correct
2282,passing,p,p,p,1,1,robust_correct
2283,positions,p,p,p,1,1,robust_correct
2284,remaining,r,r,r,1,1,robust_correct
2285,scored,s,s,s,1,1,robust_correct
2286,shirt,s,s,s,1,1,robust_correct
2287,shots,s,s,s,1,1,robust_correct
2288,slowly,s,s,s,1,1,robust_correct
2289,stadium,s,s,s,1,1,robust_correct
2290,stores,s,s,s,1,1,robust_correct
2291,surgery,s,s,s,1,1,robust_correct
2292,trading,t,t,t,1,1,robust_correct
2293,tuesday,t,t,t,1,1,robust_correct
2294,vision,v,v,v,1,1,robust_correct
2295,whenever,w,w,w,1,1,robust_correct
2296,worried,w,w,w,1,1,robust_correct
2297,zero,z,z,z,1,1,robust_correct
2298,alex,a,a,a,1,1,robust_correct
2299,allowing,a,a,a,1,1,robust_correct
2300,begins,b,b,b,1,1,robust_correct
2301,champion,c,c,c,1,1,robust_correct
2302,charged,c,c,c,1,1,robust_correct
2303,cream,c,c,c,1,1,robust_correct
2304,crisis,c,c,c,1,1,robust_correct
2305,daniel,d,d,d,1,1,robust_correct
2306,delivered,d,d,d,1,1,robust_correct
2307,editor,e,e,e,1,1,robust_correct
2308,estimated,e,e,e,1,1,robust_correct
2309,eu,e,e,e,1,1,robust_correct
2310,giant,g,g,g,1,1,robust_correct
2311,iran,i,i,i,1,1,robust_correct
2312,jail,j,j,j,1,1,robust_correct
2313,jim,j,j,j,1,1,robust_correct
2314,kingdom,k,k,k,1,1,robust_correct
2315,literature,l,l,l,1,1,robust_correct
2316,mayor,m,m,m,1,1,robust_correct
2317,minor,m,m,m,1,1,robust_correct
2318,moments,m,m,m,1,1,robust_correct
2319,opposite,o,o,o,1,1,robust_correct
2320,orange,o,o,o,1,1,robust_correct
2321,ourselves,o,s,s,1,0,incorrect
2322,pages,p,p,p,1,1,robust_correct
2323,remained,r,r,r,1,1,robust_correct
2324,selection,s,s,s,1,1,robust_correct
2325,serving,s,s,s,1,1,robust_correct
2326,signal,s,s,s,1,1,robust_correct
2327,stream,s,s,s,1,1,robust_correct
2328,struggle,s,s,s,1,1,robust_correct
2329,suicide,s,s,s,1,1,robust_correct
2330,talked,t,t,t,1,1,robust_correct
2331,theme,t,t,t,1,1,robust_correct
2332,thursday,t,t,t,1,1,robust_correct
2333,tiny,t,t,t,1,1,robust_correct
2334,typically,t,t,t,1,1,robust_correct
2335,un,u,u,u,1,1,robust_correct
2336,unfortunately,u,u,u,1,1,robust_correct
2337,usual,u,u,u,1,1,robust_correct
2338,vehicles,v,v,v,1,1,robust_correct
2339,virginia,v,v,v,1,1,robust_correct
2340,voted,v,v,v,1,1,robust_correct
2341,voting,v,v,v,1,1,robust_correct
2342,walls,w,w,w,1,1,robust_correct
2343,wave,w,w,w,1,1,robust_correct
2344,alcohol,a,a,a,1,1,robust_correct
2345,assembly,a,a,a,1,1,robust_correct
2346,breakfast,b,b,b,1,1,robust_correct
2347,bright,b,b,b,1,1,robust_correct
2348,brings,b,b,b,1,1,robust_correct
2349,capable,c,c,c,1,1,robust_correct
2350,carrying,c,c,c,1,1,robust_correct
2351,chosen,c,c,c,1,1,robust_correct
2352,combination,c,c,c,1,1,robust_correct
2353,conservative,c,c,c,1,1,robust_correct
2354,customer,c,c,c,1,1,robust_correct
2355,cutting,c,c,c,1,1,robust_correct
2356,desire,d,d,d,1,1,robust_correct
2357,destroyed,d,d,d,1,1,robust_correct
2358,draft,d,d,d,1,1,robust_correct
2359,drunk,d,d,d,1,1,robust_correct
2360,essential,e,e,e,1,1,robust_correct
2361,fail,f,f,f,1,1,robust_correct
2362,familiar,f,f,f,1,1,robust_correct
2363,finds,f,f,f,1,1,robust_correct
2364,granted,g,g,g,1,1,robust_correct
2365,guilty,g,g,g,1,1,robust_correct
2366,humans,h,h,h,1,1,robust_correct
2367,hundreds,h,h,h,1,1,robust_correct
2368,id,i,i,i,1,1,robust_correct
2369,improved,i,i,i,1,1,robust_correct
2370,jewish,j,j,j,1,1,robust_correct
2371,largely,l,l,l,1,1,robust_correct
2372,laughing,l,l,l,1,1,robust_correct
2373,markets,m,m,m,1,1,robust_correct
2374,medium,m,m,m,1,1,robust_correct
2375,ohio,o,o,o,1,1,robust_correct
2376,opportunities,o,o,o,1,1,robust_correct
2377,papers,p,p,p,1,1,robust_correct
2378,perfectly,p,p,p,1,1,robust_correct
2379,recommend,r,r,r,1,1,robust_correct
2380,referred,r,r,r,1,1,robust_correct
2381,relevant,r,r,r,1,1,robust_correct
2382,seek,s,s,s,1,1,robust_correct
2383,sending,s,s,s,1,1,robust_correct
2384,solo,s,s,s,1,1,robust_correct
2385,spoke,s,s,s,1,1,robust_correct
2386,stands,s,s,s,1,1,robust_correct
2387,talks,t,t,t,1,1,robust_correct
2388,ticket,t,t,t,1,1,robust_correct
2389,unable,u,u,u,1,1,robust_correct
2390,upset,u,u,u,1,1,robust_correct
2391,wing,w,w,w,1,1,robust_correct
2392,answers,a,a,a,1,1,robust_correct
2393,birds,b,b,b,1,1,robust_correct
2394,bomb,b,b,b,1,1,robust_correct
2395,creative,c,c,c,1,1,robust_correct
2396,cycle,c,c,c,1,1,robust_correct
2397,dealing,d,d,d,1,1,robust_correct
2398,directed,d,d,d,1,1,robust_correct
2399,don,d,d,d,1,1,robust_correct
2400,educational,e,e,e,1,1,robust_correct
2401,entertainment,e,e,e,1,1,robust_correct
2402,extreme,e,e,e,1,1,robust_correct
2403,facility,f,f,f,1,1,robust_correct
2404,fields,f,f,f,1,1,robust_correct
2405,goods,g,g,g,1,1,robust_correct
2406,hang,h,h,h,1,1,robust_correct
2407,holds,h,h,h,1,1,robust_correct
2408,info,i,i,i,1,1,robust_correct
2409,mainly,m,m,m,1,1,robust_correct
2410,maximum,m,m,m,1,1,robust_correct
2411,newspaper,n,n,n,1,1,robust_correct
2412,offering,o,o,o,1,1,robust_correct
2413,painting,p,p,p,1,1,robust_correct
2414,republic,r,r,r,1,1,robust_correct
2415,reserve,r,r,r,1,1,robust_correct
2416,returns,r,r,r,1,1,robust_correct
2417,row,r,r,r,1,1,robust_correct
2418,salt,s,s,s,1,1,robust_correct
2419,scared,s,s,s,1,1,robust_correct
2420,scottish,s,s,s,1,1,robust_correct
2421,shares,s,s,s,1,1,robust_correct
2422,statistics,s,s,s,1,1,robust_correct
2423,switch,s,s,s,1,1,robust_correct
2424,territory,t,t,t,1,1,robust_correct
2425,threat,t,t,t,1,1,robust_correct
2426,tickets,t,t,t,1,1,robust_correct
2427,wales,w,w,w,1,1,robust_correct
2428,adults,a,a,a,1,1,robust_correct
2429,affect,a,a,a,1,1,robust_correct
2430,appointed,a,a,a,1,1,robust_correct
2431,armed,a,a,a,1,1,robust_correct
2432,aside,a,a,a,1,1,robust_correct
2433,assistance,a,a,a,1,1,robust_correct
2434,bell,b,b,b,1,1,robust_correct
2435,blow,b,b,b,1,1,robust_correct
2436,bond,b,b,b,1,1,robust_correct
2437,boyfriend,b,b,b,1,1,robust_correct
2438,careful,c,c,c,1,1,robust_correct
2439,circumstances,c,c,c,1,1,robust_correct
2440,communications,c,c,c,1,1,robust_correct
2441,concerns,c,c,c,1,1,robust_correct
2442,controlled,c,c,c,1,1,robust_correct
2443,corporation,c,c,c,1,1,robust_correct
2444,cry,c,c,c,1,1,robust_correct
2445,danger,d,d,d,1,1,robust_correct
2446,deals,d,d,d,1,1,robust_correct
2447,delivery,d,d,d,1,1,robust_correct
2448,deserve,d,d,d,1,1,robust_correct
2449,devices,d,d,d,1,1,robust_correct
2450,dollar,d,d,d,1,1,robust_correct
2451,dreams,d,d,d,1,1,robust_correct
2452,empty,e,e,e,1,1,robust_correct
2453,enjoyed,e,e,e,1,1,robust_correct
2454,explained,e,e,e,1,1,robust_correct
2455,faces,f,f,f,1,1,robust_correct
2456,folks,f,f,f,1,1,robust_correct
2457,fucked,f,f,f,1,1,robust_correct
2458,gender,g,g,g,1,1,robust_correct
2459,instance,i,i,i,1,1,robust_correct
2460,kim,k,k,k,1,1,robust_correct
2461,kinda,k,k,k,1,1,robust_correct
2462,matches,m,m,m,1,1,robust_correct
2463,mile,m,m,m,1,1,robust_correct
2464,motion,m,m,m,1,1,robust_correct
2465,moves,m,m,m,1,1,robust_correct
2466,nick,n,n,n,1,1,robust_correct
2467,pacific,p,p,p,1,1,robust_correct
2468,prize,p,p,p,1,1,robust_correct
2469,realized,r,r,r,1,1,robust_correct
2470,reasonable,r,r,r,1,1,robust_correct
2471,receiving,r,r,r,1,1,robust_correct
2472,register,r,r,r,1,1,robust_correct
2473,resolution,r,r,r,1,1,robust_correct
2474,rural,r,r,r,1,1,robust_correct
2475,ryan,r,r,r,1,1,robust_correct
2476,saving,s,s,s,1,1,robust_correct
2477,sees,s,s,s,1,1,robust_correct
2478,singing,s,s,s,1,1,robust_correct
2479,spain,s,s,s,1,1,robust_correct
2480,tools,t,t,t,1,1,robust_correct
2481,typical,t,t,t,1,1,robust_correct
2482,universe,u,u,u,1,1,robust_correct
2483,warning,w,w,w,1,1,robust_correct
2484,wars,w,w,w,1,1,robust_correct
2485,wednesday,w,w,w,1,1,robust_correct
2486,admit,a,d,d,1,0,incorrect
2487,attitude,a,a,a,1,1,robust_correct
2488,branch,b,b,b,1,1,robust_correct
2489,brazil,b,b,b,1,1,robust_correct
2490,conducted,c,c,c,1,1,robust_correct
2491,decades,d,d,d,1,1,robust_correct
2492,dedicated,d,d,d,1,1,robust_correct
2493,definition,d,d,d,1,1,robust_correct
2494,drawing,d,d,d,1,1,robust_correct
